Disease_code 	County	Year	Sex	Count	Population
16	California	2004	Total	38	35754827	
16	California	2014	Total	38	38501494	
16	California	2001	Total	42	34514777	
16	California	2003	Total	42	35390986	
16	California	2010	Total	42	37311439	
16	California	2012	Total	42	37869573	
16	California	2002	Total	45	34940334	
16	California	2007	Total	45	36554575	
16	California	2008	Total	46	36858270	
16	California	2011	Total	47	37572186	
16	California	2006	Total	49	36248870	
16	California	2013	Total	60	38166117	
17	Los_Angeles	2011	Male	28	4864351	
17	Los_Angeles	2012	Male	28	4907522	
17	Los_Angeles	2014	Male	29	4970740	
17	Los_Angeles	2013	Female	32	5073236	
17	Los_Angeles	2013	Male	34	4941613	
17	San_Diego	2012	Total	38	3153376	
17	San_Diego	2013	Total	40	3176770	
17	Los_Angeles	2011	Total	44	9863993	
17	Los_Angeles	2012	Total	48	9948521	
17	Los_Angeles	2014	Total	50	10070624	
17	California	2014	Female	61	19346905	
17	California	2011	Female	63	18881056	
17	Los_Angeles	2013	Total	66	10014849	
17	California	2014	Male	81	19154588	
17	California	2012	Female	92	19028077	
17	California	2011	Male	98	18691131	
17	California	2012	Male	118	18841496	
17	California	2013	Female	127	19177344	
17	California	2013	Male	128	18988773	
17	California	2014	Total	142	38501494	
17	California	2011	Total	161	37572186	
17	California	2012	Total	210	37869573	
17	California	2013	Total	255	38166117	
18	Los_Angeles	2012	Male	28	4907522	
18	California	2012	Female	30	19028077	
18	Los_Angeles	2014	Male	33	4970740	
18	California	2013	Female	39	19177344	
18	Los_Angeles	2012	Total	40	9948521	
18	Los_Angeles	2011	Male	41	4864351	
18	California	2011	Female	44	18881056	
18	Los_Angeles	2014	Total	44	10070624	
18	Los_Angeles	2013	Male	46	4941613	
18	Los_Angeles	2011	Total	58	9863993	
18	Los_Angeles	2013	Total	61	10014849	
18	California	2014	Male	83	19154588	
18	California	2013	Male	100	18988773	
18	California	2014	Total	108	38501494	
18	California	2011	Male	111	18691131	
18	California	2012	Male	111	18841496	
18	California	2013	Total	139	38166117	
18	California	2012	Total	141	37869573	
18	California	2011	Total	155	37572186	
19	California	2013	Female	26	19177344	
19	California	2011	Male	27	18691131	
19	California	2012	Male	42	18841496	
19	California	2011	Total	48	37572186	
19	California	2013	Male	51	18988773	
19	California	2014	Male	51	19154588	
19	California	2012	Total	64	37869573	
19	California	2014	Total	71	38501494	
19	California	2013	Total	77	38166117	
20	California	2013	Male	26	18988773	
20	California	2014	Total	31	38501494	
20	California	2013	Total	41	38166117	
21	Fresno	2007	Female	26	450080	
21	Fresno	2009	Female	26	461947	
21	Marin	2010	Male	26	124301	
21	Monterey	2013	Male	26	218152	
21	Orange	2009	Female	26	1512749	
21	Orange	2011	Female	26	1539616	
21	San_Bernardino	2011	Female	26	1032269	
21	Santa_Barbara	2001	Total	26	403442	
21	Santa_Barbara	2003	Male	26	205145	
21	Santa_Barbara	2004	Male	26	206080	
21	Solano	2010	Male	26	206076	
21	Stanislaus	2004	Total	26	490283	
21	Alameda	2012	Female	27	784429	
21	Fresno	2003	Female	27	423018	
21	Monterey	2002	Male	27	210860	
21	Monterey	2005	Male	27	209838	
21	Monterey	2011	Total	27	419905	
21	Monterey	2011	Male	27	216023	
21	Riverside	2006	Female	27	1013839	
21	Sacramento	2006	Female	27	700564	
21	San_Luis_Obispo	2007	Total	27	264162	
21	Santa_Barbara	2012	Male	27	214265	
21	Solano	2011	Male	27	206673	
21	Solano	2013	Total	27	422899	
21	Stanislaus	2013	Male	27	260789	
21	Tulare	2012	Male	27	226580	
21	Ventura	2011	Male	27	412493	
21	Marin	2010	Total	28	252698	
21	Monterey	2001	Male	28	209953	
21	Monterey	2009	Total	28	413590	
21	Monterey	2013	Total	28	423943	
21	San_Bernardino	2010	Female	28	1025294	
21	Santa_Barbara	2003	Total	28	409512	
21	Santa_Barbara	2005	Male	28	206404	
21	Santa_Clara	2006	Female	28	850345	
21	Stanislaus	2002	Total	28	473580	
21	Alameda	2013	Female	29	797654	
21	Marin	2005	Male	29	121710	
21	Riverside	2007	Female	29	1046767	
21	Riverside	2013	Female	29	1137546	
21	San_Francisco	2013	Female	29	409265	
21	Santa_Barbara	2011	Total	29	425685	
21	Stanislaus	2009	Male	29	253256	
21	Tulare	2011	Male	29	224201	
21	Tulare	2012	Total	29	452301	
21	Riverside	2010	Female	30	1101193	
21	Sacramento	2008	Female	30	714913	
21	Sacramento	2011	Female	30	729502	
21	San_Bernardino	2009	Female	30	1015718	
21	Santa_Barbara	2006	Total	30	412853	
21	Santa_Barbara	2012	Total	30	426063	
21	Santa_Cruz	2002	Male	30	127475	
21	Stanislaus	2010	Total	30	515183	
21	Ventura	2011	Total	30	830091	
21	Alameda	2010	Female	31	771369	
21	Monterey	2005	Total	31	407974	
21	Riverside	2009	Female	31	1084974	
21	Sacramento	2003	Female	31	674719	
21	Sacramento	2009	Female	31	719853	
21	San_Bernardino	2012	Female	31	1037268	
21	San_Francisco	2009	Female	31	394990	
21	Solano	2010	Total	31	413114	
21	Stanislaus	2013	Total	31	526549	
21	Tulare	2013	Total	31	455376	
21	Ventura	2010	Male	31	409841	
21	Marin	2005	Total	32	246686	
21	Monterey	2002	Total	32	408599	
21	Monterey	2006	Total	32	405877	
21	Sacramento	2002	Female	32	660747	
21	Sacramento	2007	Female	32	708444	
21	Santa_Barbara	2005	Total	32	411683	
21	Santa_Clara	2004	Female	32	840509	
21	Ventura	2005	Male	32	396715	
21	Monterey	2001	Total	33	406264	
21	Santa_Barbara	2004	Total	33	411190	
21	Santa_Clara	2007	Female	33	862263	
21	Tulare	2011	Total	33	447591	
21	Ventura	2001	Male	33	383073	
21	Monterey	2007	Male	34	209704	
21	Solano	2011	Total	34	414268	
21	Stanislaus	2008	Male	34	252205	
21	Marin	2001	Male	35	122317	
21	Marin	2007	Male	35	122743	
21	Monterey	2008	Male	35	211083	
21	Riverside	2008	Female	35	1067130	
21	San_Bernardino	2003	Female	35	929010	
21	Stanislaus	2009	Total	35	512052	
21	Alameda	2011	Female	36	777894	
21	Marin	2001	Total	36	247731	
21	Marin	2006	Male	36	122013	
21	San_Francisco	2006	Female	36	385444	
21	San_Francisco	2010	Female	36	396251	
21	Ventura	2007	Male	36	400932	
21	Orange	2013	Female	37	1566211	
21	Solano	2004	Male	37	206184	
21	Ventura	2009	Male	37	407005	
21	Marin	2003	Male	38	122021	
21	San_Bernardino	2004	Female	38	954481	
21	San_Bernardino	2007	Female	38	1006099	
21	San_Mateo	2009	Male	38	352328	
21	Solano	2012	Male	38	209029	
21	Stanislaus	2007	Male	38	251144	
21	Stanislaus	2008	Total	38	510396	
21	Alameda	2008	Female	39	760368	
21	Marin	2003	Total	39	247280	
21	Marin	2007	Total	39	248802	
21	Monterey	2007	Total	39	407896	
21	Sacramento	2001	Female	39	646848	
21	San_Mateo	2001	Male	39	347751	
21	San_Mateo	2003	Male	39	345665	
21	Solano	2009	Male	39	206322	
21	Ventura	2001	Total	39	768991	
21	Ventura	2005	Total	39	796867	
21	Ventura	2010	Total	39	825061	
21	Marin	2006	Total	40	247247	
21	Orange	2003	Female	40	1482035	
21	Orange	2006	Female	40	1491355	
21	Orange	2008	Female	40	1505158	
21	San_Joaquin	2012	Male	40	347738	
21	Santa_Cruz	2002	Total	40	255590	
21	Ventura	2009	Total	40	818546	
21	Alameda	2005	Female	41	744115	
21	Monterey	2008	Total	41	410877	
21	San_Francisco	2008	Female	41	393420	
21	San_Francisco	2011	Female	41	400054	
21	San_Mateo	2007	Male	41	346290	
21	Solano	2005	Male	41	205715	
21	Solano	2012	Total	41	419064	
21	Ventura	2012	Male	41	414329	
21	Kern	2005	Male	42	392688	
21	San_Bernardino	2006	Female	42	993098	
21	San_Mateo	2004	Male	42	344854	
21	San_Mateo	2010	Male	42	353837	
21	Ventura	2004	Male	42	395834	
21	Ventura	2007	Total	42	805911	
21	Ventura	2008	Male	42	403799	
21	Orange	2005	Female	43	1491828	
21	San_Francisco	2005	Female	43	383701	
21	Ventura	2008	Total	43	812028	
21	Alameda	2009	Female	44	765992	
21	Marin	2008	Male	44	123447	
21	San_Bernardino	2001	Female	45	885147	
21	San_Francisco	2004	Female	45	384174	
21	San_Mateo	2003	Total	45	703062	
21	Solano	2007	Male	45	206527	
21	Stanislaus	2007	Total	45	508372	
21	Ventura	2006	Male	45	398713	
21	Orange	2001	Female	46	1456262	
21	San_Bernardino	2008	Female	46	1012903	
21	San_Mateo	2013	Male	46	365012	
21	Solano	2005	Total	46	410570	
21	Solano	2008	Male	46	206724	
21	Orange	2002	Female	47	1469089	
21	San_Bernardino	2005	Female	47	975953	
21	San_Francisco	2007	Female	47	389778	
21	San_Mateo	2001	Total	47	707460	
21	San_Mateo	2005	Male	47	343820	
21	San_Mateo	2007	Total	47	704272	
21	San_Mateo	2009	Total	47	716264	
21	Solano	2009	Total	47	412488	
21	Ventura	2002	Male	47	388368	
21	Ventura	2012	Total	47	833361	
21	Ventura	2013	Male	47	417301	
21	Orange	2007	Female	48	1496600	
21	San_Mateo	2013	Total	48	742256	
21	Solano	2007	Total	48	412636	
21	Ventura	2003	Male	48	393044	
21	Alameda	2003	Female	49	747676	
21	Marin	2008	Total	49	250288	
21	San_Joaquin	2009	Male	49	338975	
21	Solano	2004	Total	49	411389	
21	San_Francisco	2001	Female	50	384805	
21	San_Joaquin	2005	Male	50	324668	
21	San_Joaquin	2012	Total	50	697758	
21	Ventura	2004	Total	50	795046	
21	San_Mateo	2004	Total	51	701401	
21	San_Mateo	2006	Male	51	343868	
21	San_Mateo	2008	Male	51	349781	
21	Ventura	2006	Total	51	801225	
21	Ventura	2013	Total	51	839270	
21	Alameda	2004	Female	52	746959	
21	Orange	2004	Female	52	1490898	
21	San_Joaquin	2003	Male	52	309559	
21	San_Joaquin	2002	Male	53	300991	
21	San_Joaquin	2008	Male	53	336325	
21	San_Mateo	2010	Total	53	719667	
21	San_Mateo	2012	Male	53	361861	
21	Solano	2008	Total	54	413167	
21	San_Bernardino	2002	Female	55	903725	
21	San_Francisco	2002	Female	55	385350	
21	Solano	2006	Male	55	205995	
21	Ventura	2003	Total	55	789367	
21	Fresno	2004	Male	56	430028	
21	Kern	2005	Total	56	761972	
21	Marin	2002	Male	56	122074	
21	San_Mateo	2002	Male	56	346513	
21	San_Mateo	2005	Total	56	699277	
21	San_Francisco	2003	Female	57	384643	
21	Alameda	2001	Female	59	746829	
21	Alameda	2002	Female	59	748222	
21	Marin	2002	Total	59	247382	
21	Ventura	2002	Total	59	779894	
21	San_Mateo	2008	Total	60	711374	
21	Alameda	2006	Female	61	746698	
21	San_Joaquin	2007	Male	61	333609	
21	Fresno	2005	Male	62	435858	
21	San_Joaquin	2009	Total	62	680421	
21	San_Mateo	2006	Total	62	699398	
21	Fresno	2001	Male	63	407831	
21	San_Joaquin	2001	Male	63	293540	
21	San_Joaquin	2006	Male	63	329263	
21	Solano	2003	Male	63	205052	
21	San_Joaquin	2005	Total	64	651625	
21	San_Mateo	2012	Total	65	736019	
21	San_Joaquin	2004	Male	66	318163	
21	San_Mateo	2011	Male	66	357931	
21	San_Joaquin	2003	Total	67	621108	
21	San_Joaquin	2002	Total	68	603544	
21	San_Joaquin	2008	Total	68	675248	
21	San_Mateo	2002	Total	68	704897	
21	Solano	2006	Total	68	411351	
21	San_Joaquin	2011	Male	69	345146	
21	Contra_Costa	2005	Male	70	490062	
21	San_Joaquin	2007	Total	70	669737	
21	San_Joaquin	2013	Male	70	350259	
21	Solano	2003	Total	70	408929	
21	Contra_Costa	2013	Male	73	527673	
21	Fresno	2003	Male	73	422899	
21	Kern	2003	Male	73	369504	
21	San_Joaquin	2006	Total	73	660885	
21	San_Mateo	2011	Total	73	728006	
21	Fresno	2004	Total	74	860226	
21	Contra_Costa	2012	Male	75	521520	
21	Fresno	2013	Male	76	478490	
21	Fresno	2002	Male	77	414430	
21	Fresno	2005	Total	77	871910	
21	San_Joaquin	2011	Total	77	692713	
21	Fresno	2006	Male	78	442973	
21	Fresno	2009	Male	78	461948	
21	Contra_Costa	2013	Total	79	1081948	
21	Kern	2004	Male	79	381193	
21	Alameda	2007	Female	81	752546	
21	Contra_Costa	2010	Male	81	513099	
21	Kern	2001	Male	81	349424	
21	Kern	2006	Male	81	405365	
21	Kern	2012	Male	81	444012	
21	San_Joaquin	2013	Total	81	702669	
21	San_Joaquin	2001	Total	82	588581	
21	Kern	2009	Male	83	428435	
21	San_Joaquin	2004	Total	83	638522	
21	San_Joaquin	2010	Male	83	341992	
21	Fresno	2001	Total	84	815003	
21	Kern	2004	Total	84	740022	
21	Contra_Costa	2011	Male	86	517556	
21	Contra_Costa	2012	Total	86	1069158	
21	Fresno	2012	Male	86	474153	
21	Contra_Costa	2004	Male	87	486962	
21	Fresno	2007	Male	87	449746	
21	Kern	2011	Male	87	440507	
21	Contra_Costa	2001	Male	88	473054	
21	Fresno	2002	Total	88	828637	
21	Fresno	2008	Male	88	456484	
21	Kern	2003	Total	88	717797	
21	Contra_Costa	2006	Male	89	492997	
21	Fresno	2010	Male	89	465785	
21	Fresno	2013	Total	89	956967	
21	Kern	2010	Male	89	436646	
21	Solano	2002	Male	89	204081	
21	Contra_Costa	2007	Male	90	498501	
21	Contra_Costa	2008	Male	91	504461	
21	Kern	2006	Total	91	786220	
21	Contra_Costa	2005	Total	93	1004230	
21	Contra_Costa	2009	Male	93	509624	
21	Fresno	2006	Total	93	886376	
21	Kern	2001	Total	93	679674	
21	Kern	2009	Total	93	831134	
21	San_Joaquin	2010	Total	94	686576	
21	Solano	2001	Male	94	202277	
21	Contra_Costa	2010	Total	95	1052199	
21	Fresno	2011	Male	96	469484	
21	Kern	2011	Total	97	848880	
21	Kern	2012	Total	97	855974	
21	Contra_Costa	2011	Total	99	1061197	
21	Contra_Costa	2003	Male	100	482677	
21	Fresno	2003	Total	100	845917	
21	Solano	2002	Total	100	406816	
21	Contra_Costa	2006	Total	102	1010104	
21	Contra_Costa	2007	Total	102	1021251	
21	Fresno	2008	Total	102	913239	
21	Kern	2007	Male	102	415435	
21	Kern	2013	Male	102	448703	
21	Solano	2001	Total	102	402968	
21	Contra_Costa	2008	Total	103	1033292	
21	Fresno	2010	Total	103	932343	
21	Kern	2010	Total	103	841158	
21	Sacramento	2006	Male	103	671711	
21	Fresno	2009	Total	104	923895	
21	Fresno	2012	Total	104	948453	
21	Kern	2008	Male	104	422667	
21	Contra_Costa	2004	Total	107	998201	
21	Kern	2002	Male	109	358301	
21	Contra_Costa	2001	Total	112	970496	
21	Fresno	2011	Total	112	939329	
21	Kern	2008	Total	112	819891	
21	Contra_Costa	2009	Total	113	1043501	
21	Fresno	2007	Total	113	899826	
21	Kern	2013	Total	115	865511	
21	Santa_Clara	2013	Male	115	928254	
21	Contra_Costa	2003	Total	116	989705	
21	Kern	2007	Total	116	805798	
21	Contra_Costa	2002	Male	118	477223	
21	Kern	2002	Total	121	696504	
21	Santa_Clara	2011	Male	121	906438	
21	Santa_Clara	2012	Male	121	916065	
21	Sacramento	2004	Male	122	657036	
21	San_Bernardino	2001	Male	123	878633	
21	Santa_Clara	2010	Male	123	896357	
21	Santa_Clara	2001	Male	124	856439	
21	Santa_Clara	2005	Male	124	857055	
21	Santa_Clara	2013	Total	128	1853223	
21	Sacramento	2006	Total	130	1372275	
21	Santa_Clara	2004	Male	130	856410	
21	Santa_Clara	2011	Total	136	1807361	
21	Santa_Clara	2012	Total	136	1827313	
21	Sacramento	2005	Male	138	664649	
21	Santa_Clara	2008	Male	138	885106	
21	Santa_Clara	2009	Male	138	892288	
21	Santa_Clara	2003	Male	139	855738	
21	Contra_Costa	2002	Total	140	978795	
21	Santa_Clara	2002	Male	140	855869	
21	Sacramento	2009	Male	141	691550	
21	Santa_Clara	2010	Total	141	1786533	
21	Santa_Clara	2001	Total	142	1693171	
21	Sacramento	2011	Male	143	700858	
21	Sacramento	2013	Male	143	708862	
21	Santa_Clara	2005	Total	144	1699521	
21	Sacramento	2004	Total	146	1342899	
21	Sacramento	2007	Male	146	679642	
21	Sacramento	2008	Male	147	686026	
21	San_Bernardino	2005	Male	149	966781	
21	Sacramento	2003	Male	150	646244	
21	San_Bernardino	2003	Male	150	921065	
21	San_Bernardino	2004	Male	152	945729	
21	San_Bernardino	2008	Male	152	1003623	
21	Sacramento	2010	Male	155	695577	
21	Santa_Clara	2009	Total	156	1774890	
21	Sacramento	2002	Male	157	632736	
21	San_Bernardino	2002	Male	159	897124	
21	Santa_Clara	2003	Total	159	1694211	
21	Sacramento	2005	Total	161	1358168	
21	Santa_Clara	2007	Male	161	874064	
21	Sacramento	2012	Male	162	703543	
21	San_Bernardino	2009	Male	162	1006601	
21	San_Bernardino	2012	Male	162	1026599	
21	Santa_Clara	2004	Total	162	1696919	
21	San_Bernardino	2011	Male	163	1020808	
21	Santa_Clara	2008	Total	163	1759534	
21	San_Bernardino	2010	Male	165	1013224	
21	Santa_Clara	2002	Total	165	1693162	
21	Sacramento	2013	Total	168	1445457	
21	San_Bernardino	2001	Total	168	1763780	
21	San_Bernardino	2013	Male	168	1032092	
21	Santa_Clara	2006	Male	170	863494	
21	Alameda	2004	Male	172	719059	
21	Sacramento	2009	Total	172	1411403	
21	Sacramento	2001	Male	173	618919	
21	Sacramento	2011	Total	173	1430360	
21	San_Bernardino	2007	Male	173	996552	
21	Alameda	2011	Male	175	748844	
21	San_Bernardino	2006	Male	175	983669	
21	Riverside	2010	Male	177	1090726	
21	Sacramento	2008	Total	177	1400939	
21	Sacramento	2007	Total	178	1388086	
21	Sacramento	2010	Total	180	1420255	
21	Sacramento	2003	Total	181	1320963	
21	Riverside	2011	Male	183	1104959	
21	Alameda	2003	Male	185	719986	
21	Sacramento	2012	Total	185	1435118	
21	San_Bernardino	2003	Total	185	1850075	
21	Riverside	2007	Male	187	1035889	
21	Sacramento	2002	Total	189	1293483	
21	San_Bernardino	2011	Total	189	2053077	
21	Alameda	2005	Male	190	716243	
21	Riverside	2008	Male	190	1055790	
21	San_Bernardino	2004	Total	190	1900210	
21	San_Bernardino	2013	Total	190	2074080	
21	Alameda	2013	Male	191	766363	
21	San_Bernardino	2009	Total	192	2022319	
21	Riverside	2004	Male	193	923993	
21	San_Bernardino	2010	Total	193	2038518	
21	San_Bernardino	2012	Total	193	2063867	
21	Santa_Clara	2007	Total	194	1736327	
21	San_Bernardino	2005	Total	196	1942734	
21	Alameda	2008	Male	197	731907	
21	Riverside	2005	Male	198	962558	
21	San_Bernardino	2008	Total	198	2016526	
21	Santa_Clara	2006	Total	198	1713839	
21	Los_Angeles	2012	Female	200	5040999	
21	Riverside	2009	Male	204	1073425	
21	Alameda	2010	Male	206	742365	
21	Riverside	2004	Total	206	1856879	
21	Alameda	2001	Male	207	719209	
21	Los_Angeles	2011	Female	207	4999643	
21	Riverside	2010	Total	207	2191919	
21	Riverside	2011	Total	208	2220269	
21	Alameda	2011	Total	211	1526738	
21	San_Bernardino	2007	Total	211	2002651	
21	Los_Angeles	2013	Female	212	5073236	
21	Sacramento	2001	Total	212	1265767	
21	Riverside	2005	Total	214	1934723	
21	San_Bernardino	2002	Total	214	1800849	
21	Riverside	2007	Total	216	2082656	
21	Riverside	2003	Male	217	882158	
21	San_Bernardino	2006	Total	217	1976767	
21	Alameda	2012	Male	218	755231	
21	Alameda	2002	Male	219	720721	
21	Alameda	2006	Male	220	718624	
21	Alameda	2013	Total	220	1564017	
21	Riverside	2013	Male	222	1127023	
21	Alameda	2004	Total	224	1466017	
21	Riverside	2008	Total	225	2122920	
21	Alameda	2007	Male	226	724347	
21	Riverside	2001	Male	228	807987	
21	Alameda	2009	Male	229	738333	
21	Alameda	2005	Total	231	1460358	
21	Riverside	2012	Male	233	1119372	
21	Alameda	2003	Total	234	1467663	
21	Riverside	2009	Total	235	2158399	
21	Alameda	2008	Total	236	1492275	
21	Orange	2012	Male	236	1520356	
21	Alameda	2010	Total	237	1513734	
21	Riverside	2003	Total	238	1772427	
21	Riverside	2001	Total	240	1622454	
21	Alameda	2012	Total	245	1539660	
21	Los_Angeles	2005	Female	245	4971912	
21	Riverside	2006	Male	249	1003511	
21	Riverside	2013	Total	251	2264569	
21	Los_Angeles	2004	Female	252	4977473	
21	Los_Angeles	2010	Female	254	4982072	
21	Riverside	2012	Total	258	2249045	
21	Orange	2012	Total	259	3073540	
21	Orange	2010	Male	260	1492384	
21	Los_Angeles	2009	Female	261	4969936	
21	Alameda	2001	Total	266	1466038	
21	Orange	2013	Male	269	1533252	
21	Los_Angeles	2003	Female	272	4960444	
21	Alameda	2009	Total	273	1504325	
21	Orange	2001	Male	276	1433646	
21	Riverside	2006	Total	276	2017350	
21	Alameda	2002	Total	278	1468943	
21	Los_Angeles	2008	Female	278	4966464	
21	Orange	2011	Male	279	1506897	
21	Orange	2010	Total	280	3017248	
21	Alameda	2006	Total	281	1465322	
21	Riverside	2002	Male	282	840645	
21	Orange	2008	Male	284	1477630	
21	Orange	2006	Male	286	1464078	
21	Orange	2009	Male	286	1486067	
